2.35E-5                   5.500000000000001E-6     15.082848299184853
2.45E-5                   5.500000000000001E-6     15.263868596315582
2.5500000000000003E-5     5.500000000000001E-6     15.420286423248111
2.6500000000000004E-5     5.500000000000001E-6     15.596979178931232
2.7500000000000004E-5     5.500000000000001E-6     15.763109707773433
2.8499999999999998E-5     5.500000000000001E-6     15.915485712163857
2.95E-5                   5.500000000000001E-6     16.02958766662168
3.05E-5                   5.500000000000001E-6     16.13007690872636
3.15E-5                   5.500000000000001E-6     16.11846620891322
3.2500000000000004E-5     5.500000000000001E-6     16.16180780773356
3.35E-5                   5.500000000000001E-6     16.173680789729868
3.45E-5                   5.500000000000001E-6     16.130899881688837
3.55E-5                   5.500000000000001E-6     16.207169848991306
3.65E-5                   5.500000000000001E-6     16.163104144883583
3.7500000000000003E-5     5.500000000000001E-6     16.097190853632124
3.85E-5                   5.500000000000001E-6     16.146377586422577
3.9500000000000005E-5     5.500000000000001E-6     16.230705170547818
4.05E-5                   5.500000000000001E-6     16.311921700603925
4.15E-5                   5.500000000000001E-6     16.53095041625528
4.25E-5                   5.500000000000001E-6     16.587530866185933
4.35E-5                   5.500000000000001E-6     16.739806876668148
4.4500000000000004E-5     5.500000000000001E-6     16.7236162179693
4.55E-5                   5.500000000000001E-6     17.142579618977276
4.6500000000000005E-5     5.500000000000001E-6     17.253586545859047
4.75E-5                   5.500000000000001E-6     17.547399534068038
4.85E-5                   5.500000000000001E-6     17.774052473580984
4.9500000000000004E-5     5.500000000000001E-6     18.219827650147153
5.05E-5                   5.500000000000001E-6     18.613986546994088
5.1500000000000005E-5     5.500000000000001E-6     18.88089465139397
5.25E-5                   5.500000000000001E-6     19.31739583959562
5.3500000000000006E-5     5.500000000000001E-6     19.727979482751355
5.45E-5                   5.500000000000001E-6     20.064251747598263
5.550000000000001E-5      5.500000000000001E-6     20.291363268494464
5.65E-5                   5.500000000000001E-6     20.60950590265628
5.7499999999999995E-5     5.500000000000001E-6     20.90907743920684
5.85E-5                   5.500000000000001E-6     21.077307766907836
5.95E-5                   5.500000000000001E-6     21.30105383064556
6.05E-5                   5.500000000000001E-6     21.502339806173346
6.15E-5                   5.500000000000001E-6     21.619940333012774
6.25E-5                   5.500000000000001E-6     21.687019535381452
6.35E-5                   5.500000000000001E-6     21.852908666469563
6.450000000000001E-5      5.500000000000001E-6     21.923867525498103
6.55E-5                   5.500000000000001E-6     21.933500863738363
6.65E-5                   5.500000000000001E-6     22.00619288299217
6.750000000000001E-5      5.500000000000001E-6     22.033003528287388
6.850000000000001E-5      5.500000000000001E-6     22.055385478534664
6.95E-5                   5.500000000000001E-6     21.9891761035009
7.05E-5                   5.500000000000001E-6     21.90851133642083
7.15E-5                   5.500000000000001E-6     21.889709632305845
7.25E-5                   5.500000000000001E-6     21.738809174713587
7.35E-5                   5.500000000000001E-6     21.737641469823757
7.450000000000001E-5      5.500000000000001E-6     21.654992279782743
7.55E-5                   5.500000000000001E-6     21.574740911804746
7.65E-5                   5.500000000000001E-6     21.36510811903368
7.75E-5                   5.500000000000001E-6     21.18131654616503
7.850000000000001E-5      5.500000000000001E-6     21.139980051709735
7.950000000000001E-5      5.500000000000001E-6     21.030181613408892
8.05E-5                   5.500000000000001E-6     20.963469128554838
8.15E-5                   5.500000000000001E-6     20.920612473921242
8.25E-5                   5.500000000000001E-6     20.795291218297553
8.35E-5                   5.500000000000001E-6     20.731249515918016
8.450000000000001E-5      5.500000000000001E-6     20.734504784951802
8.55E-5                   5.500000000000001E-6     20.752644465467675
8.65E-5                   5.500000000000001E-6     20.45688660325937
8.75E-5                   5.500000000000001E-6     20.359809523158656
8.850000000000001E-5      5.500000000000001E-6     20.256188786169485
8.950000000000001E-5      5.500000000000001E-6     20.313621157856343
9.05E-5                   5.500000000000001E-6     20.2638907695681
9.15E-5                   5.500000000000001E-6     20.142149379840276
9.250000000000001E-5      5.500000000000001E-6     19.95829953462038
9.350000000000001E-5      5.500000000000001E-6     19.88733122244326
9.449999999999999E-5      5.500000000000001E-6     20.038197712972472
9.55E-5                   5.500000000000001E-6     20.110841720463362
9.65E-5                   5.500000000000001E-6     20.026986864473017
9.75E-5                   5.500000000000001E-6     19.88052742044486
9.850000000000001E-5      5.500000000000001E-6     19.96212226205324
9.95E-5                   5.500000000000001E-6     20.056889111148884
5.000000000000001E-7      6.5000000000000004E-6    11.124336538011367
1.5E-6                    6.5000000000000004E-6    11.155137124338589
2.5E-6                    6.5000000000000004E-6    11.205238339793832
3.5000000000000004E-6     6.5000000000000004E-6    11.292259720075881
4.5E-6                    6.5000000000000004E-6    11.35964124826232
5.500000000000001E-6      6.5000000000000004E-6    11.44106864639327
6.5000000000000004E-6     6.5000000000000004E-6    11.575729779802948
7.5E-6                    6.5000000000000004E-6    11.644699053484873
8.500000000000002E-6      6.5000000000000004E-6    11.765383758915787
9.5E-6                    6.5000000000000004E-6    11.914853409375707
1.05E-5                   6.5000000000000004E-6    12.08773219432197
1.1500000000000002E-5     6.5000000000000004E-6    12.359167422987792
1.25E-5                   6.5000000000000004E-6    12.681112595946791
1.3500000000000001E-5     6.5000000000000004E-6    13.073068029916618
1.45E-5                   6.5000000000000004E-6    13.506307634094815
1.55E-5                   6.5000000000000004E-6    13.856679111597746
1.65E-5                   6.5000000000000004E-6    14.148858606088003
1.75E-5                   6.5000000000000004E-6    14.359882443161707
1.85E-5                   6.5000000000000004E-6    14.47938068147564
1.9500000000000003E-5     6.5000000000000004E-6    14.577310776009321
2.05E-5                   6.5000000000000004E-6    14.649856325218456
2.15E-5                   6.5000000000000004E-6    14.73402479012501
2.25E-5                   6.5000000000000004E-6    14.832050385890092
2.35E-5                   6.5000000000000004E-6    14.971328983495352
2.45E-5                   6.5000000000000004E-6    15.168805394046986
2.5500000000000003E-5     6.5000000000000004E-6    15.36091175336515
2.6500000000000004E-5     6.5000000000000004E-6    15.55591075279163
2.7500000000000004E-5     6.5000000000000004E-6    15.719937882798298
2.8499999999999998E-5     6.5000000000000004E-6    15.854067619567854
2.95E-5                   6.5000000000000004E-6    15.943850495588642
3.05E-5                   6.5000000000000004E-6    16.057532274491074
3.15E-5                   6.5000000000000004E-6    16.01350953260165
3.2500000000000004E-5     6.5000000000000004E-6    16.04559670583805
3.35E-5                   6.5000000000000004E-6    16.060465777048375
3.45E-5                   6.5000000000000004E-6    16.004027826175353
3.55E-5                   6.5000000000000004E-6    15.977916299051632
3.65E-5                   6.5000000000000004E-6    15.913682104019298
3.7500000000000003E-5     6.5000000000000004E-6    15.881549761420596
